HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102044070 securityIDSource: XSHG securityType: StockType TradeIndex: 14476332 TradeBuyNo: 9205024 TradeSellNo: 8652157 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1200 TradeMoney: 46920000 ApplSeqNum: 14476332 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102044070 securityIDSource: XSHG securityType: StockType TradeIndex: 14476333 TradeBuyNo: 9205024 TradeSellNo: 8654044 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 4000 TradeMoney: 156400000 ApplSeqNum: 14476333 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102044070 securityIDSource: XSHG securityType: StockType TradeIndex: 14476334 TradeBuyNo: 9205024 TradeSellNo: 8660697 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 14476334 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102044070 securityIDSource: XSHG securityType: StockType TradeIndex: 14476335 TradeBuyNo: 9205024 TradeSellNo: 8660920 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 900 TradeMoney: 35190000 ApplSeqNum: 14476335 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102044070 securityIDSource: XSHG securityType: StockType TradeIndex: 14476336 TradeBuyNo: 9205024 TradeSellNo: 8664397 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3700 TradeMoney: 144670000 ApplSeqNum: 14476336 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102044070 securityIDSource: XSHG securityType: StockType TradeIndex: 14476337 TradeBuyNo: 9205024 TradeSellNo: 8671663 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 14476337 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102044070 securityIDSource: XSHG securityType: StockType TradeIndex: 14476338 TradeBuyNo: 9205024 TradeSellNo: 8687015 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1100 TradeMoney: 43010000 ApplSeqNum: 14476338 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102045310 securityIDSource: XSHG securityType: StockType TradeIndex: 14479635 TradeBuyNo: 9207088 TradeSellNo: 8687015 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 400 TradeMoney: 15640000 ApplSeqNum: 14479635 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102051690 securityIDSource: XSHG securityType: StockType TradeIndex: 14496585 TradeBuyNo: 9217517 TradeSellNo: 8687015 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1100 TradeMoney: 43010000 ApplSeqNum: 14496585 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102100420 securityIDSource: XSHG securityType: StockType TradeIndex: 14521851 TradeBuyNo: 9232976 TradeSellNo: 8687015 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 9400 TradeMoney: 367540000 ApplSeqNum: 14521851 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102100420 securityIDSource: XSHG securityType: StockType TradeIndex: 14521852 TradeBuyNo: 9232976 TradeSellNo: 8688781 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 600 TradeMoney: 23460000 ApplSeqNum: 14521852 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102101570 securityIDSource: XSHG securityType: StockType TradeIndex: 14525143 TradeBuyNo: 9234953 TradeSellNo: 8688781 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 14525143 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102107140 securityIDSource: XSHG securityType: StockType TradeIndex: 14542183 TradeBuyNo: 9245142 TradeSellNo: 8688781 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1900 TradeMoney: 74290000 ApplSeqNum: 14542183 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102108340 securityIDSource: XSHG securityType: StockType TradeIndex: 14546698 TradeBuyNo: 9247910 TradeSellNo: 8688781 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14546698 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102109510 securityIDSource: XSHG securityType: StockType TradeIndex: 14549943 TradeBuyNo: 9249793 TradeSellNo: 8688781 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 14549943 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102111660 securityIDSource: XSHG securityType: StockType TradeIndex: 14555578 TradeBuyNo: 9253290 TradeSellNo: 8688781 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 14555578 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102113320 securityIDSource: XSHG securityType: StockType TradeIndex: 14559799 TradeBuyNo: 9255895 TradeSellNo: 8688781 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1300 TradeMoney: 50830000 ApplSeqNum: 14559799 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102113320 securityIDSource: XSHG securityType: StockType TradeIndex: 14559800 TradeBuyNo: 9255895 TradeSellNo: 8692074 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 14559800 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102113320 securityIDSource: XSHG securityType: StockType TradeIndex: 14559801 TradeBuyNo: 9255895 TradeSellNo: 8719849 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3200 TradeMoney: 125120000 ApplSeqNum: 14559801 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102113320 securityIDSource: XSHG securityType: StockType TradeIndex: 14559802 TradeBuyNo: 9255895 TradeSellNo: 8762467 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3900 TradeMoney: 152490000 ApplSeqNum: 14559802 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102114560 securityIDSource: XSHG securityType: StockType TradeIndex: 14562991 TradeBuyNo: 9257807 TradeSellNo: 8762467 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 14562991 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102120310 securityIDSource: XSHG securityType: StockType TradeIndex: 14577230 TradeBuyNo: 9266626 TradeSellNo: 8762467 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 14577230 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102125210 securityIDSource: XSHG securityType: StockType TradeIndex: 14588883 TradeBuyNo: 9273716 TradeSellNo: 8762467 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2900 TradeMoney: 113390000 ApplSeqNum: 14588883 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102126310 securityIDSource: XSHG securityType: StockType TradeIndex: 14591392 TradeBuyNo: 9275262 TradeSellNo: 8762467 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14591392 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102126960 securityIDSource: XSHG securityType: StockType TradeIndex: 14593070 TradeBuyNo: 9276226 TradeSellNo: 8762467 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1900 TradeMoney: 74290000 ApplSeqNum: 14593070 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102126960 securityIDSource: XSHG securityType: StockType TradeIndex: 14593071 TradeBuyNo: 9276226 TradeSellNo: 8762856 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14593071 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102126960 securityIDSource: XSHG securityType: StockType TradeIndex: 14593072 TradeBuyNo: 9276226 TradeSellNo: 8765079 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 8000 TradeMoney: 312800000 ApplSeqNum: 14593072 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102127560 securityIDSource: XSHG securityType: StockType TradeIndex: 14594881 TradeBuyNo: 9277203 TradeSellNo: 8765079 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 14594881 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102137620 securityIDSource: XSHG securityType: StockType TradeIndex: 14620144 TradeBuyNo: 5395933 TradeSellNo: 9292137 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 14620144 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102142550 securityIDSource: XSHG securityType: StockType TradeIndex: 14632856 TradeBuyNo: 5395933 TradeSellNo: 9299861 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 14632856 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102154920 securityIDSource: XSHG securityType: StockType TradeIndex: 14672796 TradeBuyNo: 5395933 TradeSellNo: 9322379 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 14672796 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102209160 securityIDSource: XSHG securityType: StockType TradeIndex: 14712104 TradeBuyNo: 9346161 TradeSellNo: 8765079 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1800 TradeMoney: 70380000 ApplSeqNum: 14712104 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102209160 securityIDSource: XSHG securityType: StockType TradeIndex: 14712105 TradeBuyNo: 9346161 TradeSellNo: 8773879 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 14712105 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102209160 securityIDSource: XSHG securityType: StockType TradeIndex: 14712106 TradeBuyNo: 9346161 TradeSellNo: 8781401 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14712106 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102210290 securityIDSource: XSHG securityType: StockType TradeIndex: 14715007 TradeBuyNo: 5395933 TradeSellNo: 9348023 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 14715007 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102210310 securityIDSource: XSHG securityType: StockType TradeIndex: 14715108 TradeBuyNo: 9348086 TradeSellNo: 8781401 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14715108 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102232380 securityIDSource: XSHG securityType: StockType TradeIndex: 14768140 TradeBuyNo: 5395933 TradeSellNo: 9380560 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 3400 TradeMoney: 132600000 ApplSeqNum: 14768140 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102234830 securityIDSource: XSHG securityType: StockType TradeIndex: 14774610 TradeBuyNo: 5395933 TradeSellNo: 9384497 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 14774610 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102236050 securityIDSource: XSHG securityType: StockType TradeIndex: 14777996 TradeBuyNo: 9386639 TradeSellNo: 8781401 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14777996 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102253160 securityIDSource: XSHG securityType: StockType TradeIndex: 14821873 TradeBuyNo: 9412702 TradeSellNo: 8781401 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2400 TradeMoney: 93840000 ApplSeqNum: 14821873 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102253160 securityIDSource: XSHG securityType: StockType TradeIndex: 14821874 TradeBuyNo: 9412702 TradeSellNo: 8784575 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 500 TradeMoney: 19550000 ApplSeqNum: 14821874 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102254310 securityIDSource: XSHG securityType: StockType TradeIndex: 14824565 TradeBuyNo: 9414308 TradeSellNo: 8784575 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14824565 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102255090 securityIDSource: XSHG securityType: StockType TradeIndex: 14826539 TradeBuyNo: 9415561 TradeSellNo: 8784575 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 14826539 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102256890 securityIDSource: XSHG securityType: StockType TradeIndex: 14831064 TradeBuyNo: 9418366 TradeSellNo: 8784575 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5600 TradeMoney: 218960000 ApplSeqNum: 14831064 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102256890 securityIDSource: XSHG securityType: StockType TradeIndex: 14831065 TradeBuyNo: 9418366 TradeSellNo: 8787866 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2800 TradeMoney: 109480000 ApplSeqNum: 14831065 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102256890 securityIDSource: XSHG securityType: StockType TradeIndex: 14831066 TradeBuyNo: 9418366 TradeSellNo: 8883111 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1600 TradeMoney: 62560000 ApplSeqNum: 14831066 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102258070 securityIDSource: XSHG securityType: StockType TradeIndex: 14833879 TradeBuyNo: 9419923 TradeSellNo: 8883111 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14833879 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102258070 securityIDSource: XSHG securityType: StockType TradeIndex: 14833880 TradeBuyNo: 9419923 TradeSellNo: 8888511 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14833880 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102308540 securityIDSource: XSHG securityType: StockType TradeIndex: 14862145 TradeBuyNo: 9436933 TradeSellNo: 8888511 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14862145 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102337230 securityIDSource: XSHG securityType: StockType TradeIndex: 14930690 TradeBuyNo: 9478612 TradeSellNo: 8888511 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 900 TradeMoney: 35190000 ApplSeqNum: 14930690 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102337230 securityIDSource: XSHG securityType: StockType TradeIndex: 14930691 TradeBuyNo: 9478612 TradeSellNo: 8915694 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2000 TradeMoney: 78200000 ApplSeqNum: 14930691 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102337540 securityIDSource: XSHG securityType: StockType TradeIndex: 14931362 TradeBuyNo: 5395933 TradeSellNo: 9479029 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 14931362 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102344500 securityIDSource: XSHG securityType: StockType TradeIndex: 14947009 TradeBuyNo: 9488456 TradeSellNo: 8915694 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5200 TradeMoney: 203320000 ApplSeqNum: 14947009 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102344500 securityIDSource: XSHG securityType: StockType TradeIndex: 14947010 TradeBuyNo: 9488456 TradeSellNo: 8916542 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1700 TradeMoney: 66470000 ApplSeqNum: 14947010 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102344500 securityIDSource: XSHG securityType: StockType TradeIndex: 14947011 TradeBuyNo: 9488456 TradeSellNo: 8924661 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 10000 TradeMoney: 391000000 ApplSeqNum: 14947011 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102344500 securityIDSource: XSHG securityType: StockType TradeIndex: 14947012 TradeBuyNo: 9488456 TradeSellNo: 8927689 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7400 TradeMoney: 289340000 ApplSeqNum: 14947012 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102344500 securityIDSource: XSHG securityType: StockType TradeIndex: 14947013 TradeBuyNo: 9488456 TradeSellNo: 8929319 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14947013 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102345810 securityIDSource: XSHG securityType: StockType TradeIndex: 14950064 TradeBuyNo: 9490344 TradeSellNo: 8929319 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 500 TradeMoney: 19550000 ApplSeqNum: 14950064 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102347060 securityIDSource: XSHG securityType: StockType TradeIndex: 14952929 TradeBuyNo: 9492040 TradeSellNo: 8929319 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14952929 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102349700 securityIDSource: XSHG securityType: StockType TradeIndex: 14959546 TradeBuyNo: 9496092 TradeSellNo: 8929319 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 12000 TradeMoney: 469200000 ApplSeqNum: 14959546 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102350820 securityIDSource: XSHG securityType: StockType TradeIndex: 14963602 TradeBuyNo: 9498049 TradeSellNo: 8946452 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 200 TradeMoney: 7820000 ApplSeqNum: 14963602 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102351560 securityIDSource: XSHG securityType: StockType TradeIndex: 14965371 TradeBuyNo: 5395933 TradeSellNo: 9499149 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1100 TradeMoney: 42900000 ApplSeqNum: 14965371 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102351560 securityIDSource: XSHG securityType: StockType TradeIndex: 14965372 TradeBuyNo: 5497884 TradeSellNo: 9499149 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 3800 TradeMoney: 148200000 ApplSeqNum: 14965372 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102352070 securityIDSource: XSHG securityType: StockType TradeIndex: 14966635 TradeBuyNo: 9499892 TradeSellNo: 8946452 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 14966635 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102403380 securityIDSource: XSHG securityType: StockType TradeIndex: 14995253 TradeBuyNo: 5497884 TradeSellNo: 9516920 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 300 TradeMoney: 11700000 ApplSeqNum: 14995253 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102410520 securityIDSource: XSHG securityType: StockType TradeIndex: 15014774 TradeBuyNo: 9527807 TradeSellNo: 8946452 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2000 TradeMoney: 78200000 ApplSeqNum: 15014774 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102421230 securityIDSource: XSHG securityType: StockType TradeIndex: 15042238 TradeBuyNo: 9544248 TradeSellNo: 8946452 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2900 TradeMoney: 113390000 ApplSeqNum: 15042238 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102455080 securityIDSource: XSHG securityType: StockType TradeIndex: 15133692 TradeBuyNo: 5497884 TradeSellNo: 9598659 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 900 TradeMoney: 35100000 ApplSeqNum: 15133692 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102455080 securityIDSource: XSHG securityType: StockType TradeIndex: 15133693 TradeBuyNo: 5544361 TradeSellNo: 9598659 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 1600 TradeMoney: 62400000 ApplSeqNum: 15133693 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102455080 securityIDSource: XSHG securityType: StockType TradeIndex: 15133694 TradeBuyNo: 5609340 TradeSellNo: 9598659 TradeBSFlag: 2 TradePrice: 39000 TradeQty: 2300 TradeMoney: 89700000 ApplSeqNum: 15133694 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102505400 securityIDSource: XSHG securityType: StockType TradeIndex: 15163711 TradeBuyNo: 9616274 TradeSellNo: 8946452 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2900 TradeMoney: 113390000 ApplSeqNum: 15163711 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102521040 securityIDSource: XSHG securityType: StockType TradeIndex: 15215381 TradeBuyNo: 9646107 TradeSellNo: 8946452 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1500 TradeMoney: 58650000 ApplSeqNum: 15215381 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 102522200 securityIDSource: XSHG securityType: StockType TradeIndex: 15218989 TradeBuyNo: 9648344 TradeSellNo: 8946452 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 400 TradeMoney: 15640000 ApplSeqNum: 15218989 ChannelNo: 2 DataMultiplePowerOf10: 4
