HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104155130 securityIDSource: XSHG securityType: StockType OrderIndex: 17744481 OrderType: 10 OrderPrice: 39100 OrderQty: 36000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10343617 ApplSeqNum: 17744481 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104200960 securityIDSource: XSHG securityType: StockType OrderIndex: 17757060 OrderType: 2 OrderPrice: 38700 OrderQty: 18000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11201090 ApplSeqNum: 17757060 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104203700 securityIDSource: XSHG securityType: StockType OrderIndex: 17764639 OrderType: 2 OrderPrice: 40500 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11205619 ApplSeqNum: 17764639 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104205760 securityIDSource: XSHG securityType: StockType OrderIndex: 17769675 OrderType: 2 OrderPrice: 39300 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11208543 ApplSeqNum: 17769675 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104206200 securityIDSource: XSHG securityType: StockType OrderIndex: 17770446 OrderType: 10 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11173812 ApplSeqNum: 17770446 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104212190 securityIDSource: XSHG securityType: StockType OrderIndex: 17782830 OrderType: 2 OrderPrice: 39000 OrderQty: 2600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11216654 ApplSeqNum: 17782830 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104218690 securityIDSource: XSHG securityType: StockType OrderIndex: 17795972 OrderType: 2 OrderPrice: 39200 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11224602 ApplSeqNum: 17795972 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104219820 securityIDSource: XSHG securityType: StockType OrderIndex: 17798943 OrderType: 2 OrderPrice: 39100 OrderQty: 36000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11226516 ApplSeqNum: 17798943 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104220840 securityIDSource: XSHG securityType: StockType OrderIndex: 17801518 OrderType: 10 OrderPrice: 39300 OrderQty: 11200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 4513407 ApplSeqNum: 17801518 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104223110 securityIDSource: XSHG securityType: StockType OrderIndex: 17807190 OrderType: 2 OrderPrice: 39000 OrderQty: 1300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11231344 ApplSeqNum: 17807190 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104223380 securityIDSource: XSHG securityType: StockType OrderIndex: 17807776 OrderType: 2 OrderPrice: 38100 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11231737 ApplSeqNum: 17807776 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104231780 securityIDSource: XSHG securityType: StockType OrderIndex: 17825429 OrderType: 2 OrderPrice: 39000 OrderQty: 400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11242320 ApplSeqNum: 17825429 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104232110 securityIDSource: XSHG securityType: StockType OrderIndex: 17826148 OrderType: 10 OrderPrice: 38500 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 806239 ApplSeqNum: 17826148 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104233090 securityIDSource: XSHG securityType: StockType OrderIndex: 17828086 OrderType: 2 OrderPrice: 39200 OrderQty: 11200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11243920 ApplSeqNum: 17828086 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104235110 securityIDSource: XSHG securityType: StockType OrderIndex: 17831758 OrderType: 2 OrderPrice: 39300 OrderQty: 1300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11246269 ApplSeqNum: 17831758 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104241020 securityIDSource: XSHG securityType: StockType OrderIndex: 17844400 OrderType: 2 OrderPrice: 42800 OrderQty: 3500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11253945 ApplSeqNum: 17844400 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104243290 securityIDSource: XSHG securityType: StockType OrderIndex: 17849463 OrderType: 2 OrderPrice: 39100 OrderQty: 7300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11256827 ApplSeqNum: 17849463 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104244780 securityIDSource: XSHG securityType: StockType OrderIndex: 17852582 OrderType: 2 OrderPrice: 39000 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11258838 ApplSeqNum: 17852582 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104248070 securityIDSource: XSHG securityType: StockType OrderIndex: 17859478 OrderType: 10 OrderPrice: 39300 OrderQty: 12500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 8796817 ApplSeqNum: 17859478 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104256230 securityIDSource: XSHG securityType: StockType OrderIndex: 17876223 OrderType: 2 OrderPrice: 39300 OrderQty: 4800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11272974 ApplSeqNum: 17876223 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104256850 securityIDSource: XSHG securityType: StockType OrderIndex: 17877433 OrderType: 2 OrderPrice: 38600 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11273716 ApplSeqNum: 17877433 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104257050 securityIDSource: XSHG securityType: StockType OrderIndex: 17877824 OrderType: 2 OrderPrice: 39300 OrderQty: 600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11273940 ApplSeqNum: 17877824 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104259880 securityIDSource: XSHG securityType: StockType OrderIndex: 17883607 OrderType: 2 OrderPrice: 42000 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11277370 ApplSeqNum: 17883607 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104304900 securityIDSource: XSHG securityType: StockType OrderIndex: 17894510 OrderType: 10 OrderPrice: 40000 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1561990 ApplSeqNum: 17894510 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104305130 securityIDSource: XSHG securityType: StockType OrderIndex: 17894946 OrderType: 2 OrderPrice: 39000 OrderQty: 300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11284492 ApplSeqNum: 17894946 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104306790 securityIDSource: XSHG securityType: StockType OrderIndex: 17898657 OrderType: 10 OrderPrice: 39000 OrderQty: 400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11242320 ApplSeqNum: 17898657 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104311450 securityIDSource: XSHG securityType: StockType OrderIndex: 17908262 OrderType: 10 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10896866 ApplSeqNum: 17908262 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104312320 securityIDSource: XSHG securityType: StockType OrderIndex: 17910700 OrderType: 2 OrderPrice: 39000 OrderQty: 400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11293790 ApplSeqNum: 17910700 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104312600 securityIDSource: XSHG securityType: StockType OrderIndex: 17911244 OrderType: 2 OrderPrice: 39100 OrderQty: 3100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11294115 ApplSeqNum: 17911244 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104314100 securityIDSource: XSHG securityType: StockType OrderIndex: 17914179 OrderType: 10 OrderPrice: 39100 OrderQty: 2500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10457528 ApplSeqNum: 17914179 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104315480 securityIDSource: XSHG securityType: StockType OrderIndex: 17916845 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11297633 ApplSeqNum: 17916845 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104316010 securityIDSource: XSHG securityType: StockType OrderIndex: 17917924 OrderType: 10 OrderPrice: 38600 OrderQty: 7600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1431686 ApplSeqNum: 17917924 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104320870 securityIDSource: XSHG securityType: StockType OrderIndex: 17927744 OrderType: 2 OrderPrice: 39000 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11304061 ApplSeqNum: 17927744 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104321080 securityIDSource: XSHG securityType: StockType OrderIndex: 17928061 OrderType: 10 OrderPrice: 39000 OrderQty: 3100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 8871632 ApplSeqNum: 17928061 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104325400 securityIDSource: XSHG securityType: StockType OrderIndex: 17937154 OrderType: 10 OrderPrice: 39100 OrderQty: 62700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 10910391 ApplSeqNum: 17937154 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104327330 securityIDSource: XSHG securityType: StockType OrderIndex: 17940894 OrderType: 2 OrderPrice: 39200 OrderQty: 12500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11312020 ApplSeqNum: 17940894 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104340500 securityIDSource: XSHG securityType: StockType OrderIndex: 17966561 OrderType: 10 OrderPrice: 39000 OrderQty: 400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11293790 ApplSeqNum: 17966561 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104343850 securityIDSource: XSHG securityType: StockType OrderIndex: 17973466 OrderType: 10 OrderPrice: 39300 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11208543 ApplSeqNum: 17973466 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104343860 securityIDSource: XSHG securityType: StockType OrderIndex: 17973541 OrderType: 2 OrderPrice: 39000 OrderQty: 5100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11331957 ApplSeqNum: 17973541 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104351150 securityIDSource: XSHG securityType: StockType OrderIndex: 17988507 OrderType: 2 OrderPrice: 39000 OrderQty: 800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11340974 ApplSeqNum: 17988507 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104353120 securityIDSource: XSHG securityType: StockType OrderIndex: 17992741 OrderType: 2 OrderPrice: 42000 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11343423 ApplSeqNum: 17992741 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104357930 securityIDSource: XSHG securityType: StockType OrderIndex: 18002537 OrderType: 2 OrderPrice: 39000 OrderQty: 25600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11349419 ApplSeqNum: 18002537 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104358060 securityIDSource: XSHG securityType: StockType OrderIndex: 18002722 OrderType: 2 OrderPrice: 39000 OrderQty: 400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11349556 ApplSeqNum: 18002722 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104404770 securityIDSource: XSHG securityType: StockType OrderIndex: 18018053 OrderType: 2 OrderPrice: 39100 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11358858 ApplSeqNum: 18018053 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104407140 securityIDSource: XSHG securityType: StockType OrderIndex: 18023432 OrderType: 2 OrderPrice: 39100 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11362273 ApplSeqNum: 18023432 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104407510 securityIDSource: XSHG securityType: StockType OrderIndex: 18024284 OrderType: 2 OrderPrice: 39100 OrderQty: 19900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11362760 ApplSeqNum: 18024284 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104408020 securityIDSource: XSHG securityType: StockType OrderIndex: 18025476 OrderType: 2 OrderPrice: 39100 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11363464 ApplSeqNum: 18025476 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104409800 securityIDSource: XSHG securityType: StockType OrderIndex: 18029610 OrderType: 10 OrderPrice: 39000 OrderQty: 3900 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10586497 ApplSeqNum: 18029610 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104409800 securityIDSource: XSHG securityType: StockType OrderIndex: 18029611 OrderType: 10 OrderPrice: 39000 OrderQty: 1300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 9578168 ApplSeqNum: 18029611 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104410830 securityIDSource: XSHG securityType: StockType OrderIndex: 18031581 OrderType: 2 OrderPrice: 39100 OrderQty: 2500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11367217 ApplSeqNum: 18031581 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104414420 securityIDSource: XSHG securityType: StockType OrderIndex: 18038992 OrderType: 10 OrderPrice: 38500 OrderQty: 25900 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1427659 ApplSeqNum: 18038992 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104417860 securityIDSource: XSHG securityType: StockType OrderIndex: 18045699 OrderType: 2 OrderPrice: 39000 OrderQty: 400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11376073 ApplSeqNum: 18045699 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104420970 securityIDSource: XSHG securityType: StockType OrderIndex: 18052076 OrderType: 10 OrderPrice: 39000 OrderQty: 1300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11231344 ApplSeqNum: 18052076 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104423270 securityIDSource: XSHG securityType: StockType OrderIndex: 18056532 OrderType: 2 OrderPrice: 39200 OrderQty: 2400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11382517 ApplSeqNum: 18056532 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104428760 securityIDSource: XSHG securityType: StockType OrderIndex: 18067907 OrderType: 2 OrderPrice: 39100 OrderQty: 7000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11389629 ApplSeqNum: 18067907 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104430450 securityIDSource: XSHG securityType: StockType OrderIndex: 18071052 OrderType: 10 OrderPrice: 39500 OrderQty: 900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1755015 ApplSeqNum: 18071052 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104430710 securityIDSource: XSHG securityType: StockType OrderIndex: 18071896 OrderType: 2 OrderPrice: 39000 OrderQty: 20000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11392043 ApplSeqNum: 18071896 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104432290 securityIDSource: XSHG securityType: StockType OrderIndex: 18075422 OrderType: 2 OrderPrice: 39000 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11394236 ApplSeqNum: 18075422 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104434190 securityIDSource: XSHG securityType: StockType OrderIndex: 18079506 OrderType: 2 OrderPrice: 39800 OrderQty: 38400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11396827 ApplSeqNum: 18079506 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104435090 securityIDSource: XSHG securityType: StockType OrderIndex: 18081391 OrderType: 2 OrderPrice: 39200 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11397975 ApplSeqNum: 18081391 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104438820 securityIDSource: XSHG securityType: StockType OrderIndex: 18088908 OrderType: 2 OrderPrice: 39200 OrderQty: 2100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11402654 ApplSeqNum: 18088908 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104441890 securityIDSource: XSHG securityType: StockType OrderIndex: 18096073 OrderType: 2 OrderPrice: 39000 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11407151 ApplSeqNum: 18096073 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104446530 securityIDSource: XSHG securityType: StockType OrderIndex: 18107236 OrderType: 2 OrderPrice: 39100 OrderQty: 7200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11414067 ApplSeqNum: 18107236 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104451330 securityIDSource: XSHG securityType: StockType OrderIndex: 18118985 OrderType: 2 OrderPrice: 39200 OrderQty: 900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11421402 ApplSeqNum: 18118985 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104500950 securityIDSource: XSHG securityType: StockType OrderIndex: 18139541 OrderType: 2 OrderPrice: 39100 OrderQty: 1100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11433936 ApplSeqNum: 18139541 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104502060 securityIDSource: XSHG securityType: StockType OrderIndex: 18141971 OrderType: 10 OrderPrice: 39600 OrderQty: 1600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1391250 ApplSeqNum: 18141971 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104502430 securityIDSource: XSHG securityType: StockType OrderIndex: 18143032 OrderType: 2 OrderPrice: 39000 OrderQty: 1300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11436291 ApplSeqNum: 18143032 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104504390 securityIDSource: XSHG securityType: StockType OrderIndex: 18147189 OrderType: 10 OrderPrice: 38900 OrderQty: 15300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 10440101 ApplSeqNum: 18147189 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104507310 securityIDSource: XSHG securityType: StockType OrderIndex: 18154499 OrderType: 2 OrderPrice: 38500 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11443518 ApplSeqNum: 18154499 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104507630 securityIDSource: XSHG securityType: StockType OrderIndex: 18155480 OrderType: 2 OrderPrice: 39100 OrderQty: 2600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11444105 ApplSeqNum: 18155480 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104507940 securityIDSource: XSHG securityType: StockType OrderIndex: 18156301 OrderType: 2 OrderPrice: 39200 OrderQty: 1600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11444565 ApplSeqNum: 18156301 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104509310 securityIDSource: XSHG securityType: StockType OrderIndex: 18160829 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11447430 ApplSeqNum: 18160829 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104511380 securityIDSource: XSHG securityType: StockType OrderIndex: 18167132 OrderType: 10 OrderPrice: 39400 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 3187566 ApplSeqNum: 18167132 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104511590 securityIDSource: XSHG securityType: StockType OrderIndex: 18167810 OrderType: 2 OrderPrice: 39100 OrderQty: 4000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11451651 ApplSeqNum: 18167810 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104516350 securityIDSource: XSHG securityType: StockType OrderIndex: 18179382 OrderType: 2 OrderPrice: 37500 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11458591 ApplSeqNum: 18179382 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104516350 securityIDSource: XSHG securityType: StockType OrderIndex: 18179397 OrderType: 2 OrderPrice: 39100 OrderQty: 300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11458602 ApplSeqNum: 18179397 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104520340 securityIDSource: XSHG securityType: StockType OrderIndex: 18188381 OrderType: 2 OrderPrice: 38900 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11463989 ApplSeqNum: 18188381 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104521340 securityIDSource: XSHG securityType: StockType OrderIndex: 18190461 OrderType: 2 OrderPrice: 39000 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11465173 ApplSeqNum: 18190461 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104522610 securityIDSource: XSHG securityType: StockType OrderIndex: 18193021 OrderType: 2 OrderPrice: 36400 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 11466774 ApplSeqNum: 18193021 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 104523110 securityIDSource: XSHG securityType: StockType OrderIndex: 18193873 OrderType: 2 OrderPrice: 39100 OrderQty: 2200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 11467306 ApplSeqNum: 18193873 DataMultiplePowerOf10: 4
